index,image_link,group_id,entity_name,image_id,extracted_text
3803,https://m.media-amazon.com/images/I/417EfszYmPL.jpg,276611,height,,"41.6""--18""--36"""
3804,https://m.media-amazon.com/images/I/417FGXwZaAL.jpg,311997,width,,160 cm--155 cm
3805,https://m.media-amazon.com/images/I/417FGXwZaAL.jpg,311997,height,,160 cm--155 cm
3806,https://m.media-amazon.com/images/I/417FKdUfMUL.jpg,810266,depth,,Diametro:73mm--190mm--Vol:330ml
3807,https://m.media-amazon.com/images/I/417FKdUfMUL.jpg,810266,width,,Diametro:73mm--190mm--Vol:330ml
3808,https://m.media-amazon.com/images/I/417FSrjHu0L.jpg,997176,wattage,,handle o--Outet--oPlastic--oStainless Steel--O Seal the lid--Control switch--ODC12VCharger
3809,https://m.media-amazon.com/images/I/417FSrjHu0L.jpg,997176,voltage,,handle o--Outet--oPlastic--oStainless Steel--O Seal the lid--Control switch--ODC12VCharger
3810,https://m.media-amazon.com/images/I/417FaWI9yyL.jpg,276700,wattage,,X--DEWALT--20
3811,https://m.media-amazon.com/images/I/417FaWI9yyL.jpg,276700,voltage,,X--DEWALT--20
3812,https://m.media-amazon.com/images/I/417G3JSYTWL.jpg,416664,height,,41 cm--12.53 cm--66.8 cm--41 cm--7.6 cm--9.7 cm--6.9 cm
3813,https://m.media-amazon.com/images/I/417GcQ6-s0L.jpg,110833,maximum_weight_recommendation,,"TIRE SIZE:6.5INCH--MAXSPEED:4-6MPH--WEIGTLMT45-180LBS--By Safety Certifieated--Easy to ride,Running safely"
3814,https://m.media-amazon.com/images/I/417GyDPavOL.jpg,464488,depth,,18.5cm--8.5cm
3815,https://m.media-amazon.com/images/I/417GyDPavOL.jpg,464488,width,,18.5cm--8.5cm
3816,https://m.media-amazon.com/images/I/417HaKb+vhL.jpg,730429,width,,"12--Dial --10--2--4.72""--11.98cm--9.25""--12.28""--39.37""--3--3.23""--23.5cm--31.2cm--100cm--8.2cm--4--8--TIME--7--5--39.37""--100cm"
3817,https://m.media-amazon.com/images/I/417HaKb+vhL.jpg,730429,height,,"12--Dial --10--2--4.72""--11.98cm--9.25""--12.28""--39.37""--3--3.23""--23.5cm--31.2cm--100cm--8.2cm--4--8--TIME--7--5--39.37""--100cm"
3818,https://m.media-amazon.com/images/I/417HmvDvWtL.jpg,178778,height,,8.25 in/21 cm--2.36 in /6 cm
3819,https://m.media-amazon.com/images/I/417HtFqT25L.jpg,142748,width,,43 cm/16.9 in
3820,https://m.media-amazon.com/images/I/417HtFqT25L.jpg,142748,depth,,43 cm/16.9 in
3821,https://m.media-amazon.com/images/I/417HtFqT25L.jpg,142748,height,,43 cm/16.9 in
3822,https://m.media-amazon.com/images/I/417IFvvsxfL.jpg,866516,width,,SIZE--DETAILS--QUANTITY: 240--1.5CM/0.6IN--1.5CM/0.6IN
3823,https://m.media-amazon.com/images/I/417IFvvsxfL.jpg,866516,depth,,SIZE--DETAILS--QUANTITY: 240--1.5CM/0.6IN--1.5CM/0.6IN
3824,https://m.media-amazon.com/images/I/417IPnvLxmL.jpg,276611,width,,39.96 INCH--5.9 INCH--15.74 INCH--31.49 INCH
3825,https://m.media-amazon.com/images/I/417IXQgm5XL.jpg,922709,voltage,,120W high power--6000pa large suction--Wired--Brush--Long flat brush--Home--car dual--Auxiliary joint--USB--charging cable--purpose
3826,https://m.media-amazon.com/images/I/417IXQgm5XL.jpg,922709,item_weight,,120W high power--6000pa large suction--Wired--Brush--Long flat brush--Home--car dual--Auxiliary joint--USB--charging cable--purpose
3827,https://m.media-amazon.com/images/I/417IXQgm5XL.jpg,922709,wattage,,120W high power--6000pa large suction--Wired--Brush--Long flat brush--Home--car dual--Auxiliary joint--USB--charging cable--purpose
3828,https://m.media-amazon.com/images/I/417IaN0IPaL.jpg,991868,depth,,"36""--24"""
3829,https://m.media-amazon.com/images/I/417IaN0IPaL.jpg,991868,width,,"36""--24"""
3830,https://m.media-amazon.com/images/I/417If3HR43L.jpg,375816,item_weight,,fiweWatt--COFFEE--GREEN ROOM--RLEND--FIVEWATICOFFEE.COM--120Z3400
3831,https://m.media-amazon.com/images/I/417IghLnY-L.jpg,667819,height,,OCM--2--3--4--5--6--7--8--9--10--11--12--1--CM--MADEINCHINA--2--celco--NO.160860--6
3832,https://m.media-amazon.com/images/I/417IghLnY-L.jpg,667819,depth,,OCM--2--3--4--5--6--7--8--9--10--11--12--1--CM--MADEINCHINA--2--celco--NO.160860--6
3833,https://m.media-amazon.com/images/I/417IiyJFuBL.jpg,120569,item_weight,,INGREDIENTS (PER SCOOP):--MSM (Methylsulfonylmethane).--850mg--All Natural Chicken Flavor--EL-EM-E-NTS--USE TOGETHER WITH ANY--PRODUCT(S)--ofch--Use--PRODUC--USA 1so grams
3834,https://m.media-amazon.com/images/I/417JUdl8j5L.jpg,318770,wattage,,AMiB-1FT-BUF--USB Cable AM to B 1ft
3835,https://m.media-amazon.com/images/I/417K-uGeSsL.jpg,635528,voltage,,26-28--hrs--10-12--hrs--2.5-3.5--hrs--Gissaral Adapter 2Achager--standaro--JAcharge--Standard--The Fastest Recharge--Recharging is faster with Gissaral Adapter--in just 2.5-3.5 hours with the DC Port.--Note:Gissaral Adapteris included
3836,https://m.media-amazon.com/images/I/417KfesOEjL.jpg,459271,maximum_weight_recommendation,,Recommended Angle:75--KG--Max Load:150kg/330lb--3.8m/12.5ft--30cm/11.8inch--83cm/32.6inch--B900--48cm/18.8inch
3837,https://m.media-amazon.com/images/I/417KhDUjZPL.jpg,952470,width,,Height:15cm/5.9in--Dia.31cm/12in
3838,https://m.media-amazon.com/images/I/417KhDUjZPL.jpg,952470,depth,,Height:15cm/5.9in--Dia.31cm/12in
3839,https://m.media-amazon.com/images/I/417L9GM99tL.jpg,849273,depth,,83L--19.75IN.--IN.--8--ROAM--ADVENTURECO--50.75 IN.
3840,https://m.media-amazon.com/images/I/417L9GM99tL.jpg,849273,height,,83L--19.75IN.--IN.--8--ROAM--ADVENTURECO--50.75 IN.
3841,https://m.media-amazon.com/images/I/417LVOOUl8S.jpg,939426,maximum_weight_recommendation,,"Filter baffle--Trash can entrance--behind the baffie--The trash can is placed behind--Conch structure to shovel excrement,--to lower the center of gravity,--There is no opening and closing of--More stable and anti-buckle--exposed holes,--Avoid the risk of stuck cats"
3843,https://m.media-amazon.com/images/I/417O+Pw4MaL.jpg,900156,width,,5.1in/13cm--10.6in/27cm
3844,https://m.media-amazon.com/images/I/417O+Pw4MaL.jpg,900156,depth,,5.1in/13cm--10.6in/27cm
3845,https://m.media-amazon.com/images/I/417O3TXpzJL.jpg,411423,item_weight,,SILVERTON--MADE IN MANE--Apple--Rum--Sauce
3846,https://m.media-amazon.com/images/I/417OFXlYNbL.jpg,885644,item_weight,,"PRODUCT SPECIFICATIONS--Lbs--Capacity--13.2.bs--HOME--Package Weight--15.35""--7.87""--9.4""--6.88"""
3847,https://m.media-amazon.com/images/I/417Oc3W8n4L.jpg,416664,height,,23 cm--6cm--9.5cm
3848,https://m.media-amazon.com/images/I/417Oc3W8n4L.jpg,416664,depth,,23 cm--6cm--9.5cm
3849,https://m.media-amazon.com/images/I/417OoluRIwL.jpg,941694,item_volume,,SMARI--hatf--ICELANDIC--PROTEIN--COFFEE--ICED MOCHA--10gPROTEIN--8gSUG--8foz240m
3850,https://m.media-amazon.com/images/I/417OpD97oiL.jpg,746096,voltage,,HELP1.800-256-2487--32DIGITAL LCD TV--HDTV/Sintonizador--Digital Incorporado--Entrada HDMI--Decodificador de Subtitlos--Control Remoto--MooEsyCs
3851,https://m.media-amazon.com/images/I/417OpD97oiL.jpg,746096,wattage,,HELP1.800-256-2487--32DIGITAL LCD TV--HDTV/Sintonizador--Digital Incorporado--Entrada HDMI--Decodificador de Subtitlos--Control Remoto--MooEsyCs
3852,https://m.media-amazon.com/images/I/417Ouxi0ufS.jpg,918474,item_weight,,71cm--45cm--8.86FT--2.95FT--14FT--NET WEIGHT:69.2KG
3853,https://m.media-amazon.com/images/I/417PUi4ZstL.jpg,130591,item_weight,,18cm--1200g--QOML500M--25cm--196CM--120CM
3854,https://m.media-amazon.com/images/I/417PkzitevL.jpg,507467,voltage,,"P70 light chip3000lmhigh brightness,service time upto 100000 hours"
3855,https://m.media-amazon.com/images/I/417QefL9x6L.jpg,130202,depth,,2.7 in/7.0 cm--1.1 in/3.0 cm
3856,https://m.media-amazon.com/images/I/417RMwTlqXL.jpg,521308,width,,"17.87""--43.75""--31.12"""
3857,https://m.media-amazon.com/images/I/417S0V+Z0dL.jpg,521308,height,,Medidas do Produto--85cm--47cm--124cm
3858,https://m.media-amazon.com/images/I/417S0V+Z0dL.jpg,521308,width,,Medidas do Produto--85cm--47cm--124cm
3859,https://m.media-amazon.com/images/I/417S1PCeksL.jpg,292475,depth,,10.4 in /26.6cm--10.4 in/26.6 cm
3860,https://m.media-amazon.com/images/I/417S1PCeksL.jpg,292475,height,,10.4 in /26.6cm--10.4 in/26.6 cm
3861,https://m.media-amazon.com/images/I/417S8RaOSDL.jpg,156839,maximum_weight_recommendation,,"HeavyDuty CurtainRods--1 inch--Weight Up To 33 Pounds--Differ from other thinner rod,FELIDESIGH curtain rod features O.8mm thicknes--made of sturdy metal with exquisite workmanship,never mind loading"
3862,https://m.media-amazon.com/images/I/417SEfzMJXL.jpg,169111,item_weight,,"0.3Llarge capacity dust box--No need to directly touch the garbage, it is convenient for one-touch dusting--just press the hand to empty the garbage"
3863,https://m.media-amazon.com/images/I/417SEfzMJXL.jpg,169111,voltage,,"0.3Llarge capacity dust box--No need to directly touch the garbage, it is convenient for one-touch dusting--just press the hand to empty the garbage"
3866,https://m.media-amazon.com/images/I/417SmM5DtlS.jpg,933453,maximum_weight_recommendation,,FEATURES--Suitable for newborns and babies up to 32 lbs/32 inches--UPF 50 sun canopy--Aluminum--with mesh window--handle bar--Padded--Adjustable--baby insert--5-point safety--harness--Green-for-go--safety indicators--Length:29 in (73.6 cm)/Height:20 in (50.8 cm)/Width:18 in (45.70 cm)
3867,https://m.media-amazon.com/images/I/417TM4hEX0L.jpg,292475,depth,,2.5 in/6.5cm--3.5 in/9.0 cm
3868,https://m.media-amazon.com/images/I/417TM4hEX0L.jpg,292475,height,,2.5 in/6.5cm--3.5 in/9.0 cm
3869,https://m.media-amazon.com/images/I/417UoyzpTQL.jpg,279307,item_weight,,ALLERGEN STYLE BAG--AllergSeGone--Electrolux'Style--EL202EL206 Series--EurekaStyle Ox--ALLERGEN STYLE BAG
3870,https://m.media-amazon.com/images/I/417UxApeG8L.jpg,978900,depth,,160mm/6.3in--160mm/6.3in
3871,https://m.media-amazon.com/images/I/417UxApeG8L.jpg,978900,width,,160mm/6.3in--160mm/6.3in
3872,https://m.media-amazon.com/images/I/417VDx3IRHL.jpg,267482,item_weight,,X--FROTHY THE--PACHA--SOAP CO--SNOWMAN--LAVENDER FROTH BOMB--NETWT3O2/856--nder essential ot
3873,https://m.media-amazon.com/images/I/417VPTcV+FL.jpg,487566,height,,ENGATE FLEXIVEL 60 CM
3874,https://m.media-amazon.com/images/I/417VPTcV+FL.jpg,487566,width,,ENGATE FLEXIVEL 60 CM
3875,https://m.media-amazon.com/images/I/417VPTcV+FL.jpg,487566,depth,,ENGATE FLEXIVEL 60 CM
3876,https://m.media-amazon.com/images/I/417VwG3eNdL.jpg,115666,height,,"18""--72""--14"""
3877,https://m.media-amazon.com/images/I/417WGwPQJPL.jpg,751532,height,,"36.75""--81.5""--57.75"""
3878,https://m.media-amazon.com/images/I/417Weh-kCAL.jpg,927393,width,,1cm/0.39in--2.5cm/0.98in
3879,https://m.media-amazon.com/images/I/417Weh-kCAL.jpg,927393,depth,,1cm/0.39in--2.5cm/0.98in
3880,https://m.media-amazon.com/images/I/417Whd786NS.jpg,931856,height,,1.5cm--2.0cm
3881,https://m.media-amazon.com/images/I/417Whd786NS.jpg,931856,depth,,1.5cm--2.0cm
3882,https://m.media-amazon.com/images/I/417Whd786NS.jpg,931856,width,,1.5cm--2.0cm
3883,https://m.media-amazon.com/images/I/417WpA+19eL.jpg,249638,maximum_weight_recommendation,,Length:16.5cm--Wide:1.7cm--Weight:34g--16.5mm
3884,https://m.media-amazon.com/images/I/417WpA+19eL.jpg,249638,item_weight,,Length:16.5cm--Wide:1.7cm--Weight:34g--16.5mm
3885,https://m.media-amazon.com/images/I/417X0TEBteL.jpg,308856,item_weight,,Aquatic--Multi-Worm--sS--Foods--Sinking Bits--TubCaa Blams.FreeDred PlanonFree ried--Con Starch.Dried Earthworms.Dned Bloodworms.Dned Sikwoms.--KnllGaric PowderLecin.Exra Stabzed VitaminCFish il--Vitamin 81A.Choine HCLBitnMethionine--Analysis:--Min.Protein 45%--Min.Fiber 1.6%--Min.Fat 4%--Max Moisture 8%--Aquaticfoods.com blkworm@aol.com--Aquatic FoodsFeeding your fish for the past 25 years--Net Wt.2-lbs 950g)
3886,https://m.media-amazon.com/images/I/417XGNB170L.jpg,494658,depth,,GUANCIALE--FIOCCO--MEMORY--5 0 C M--8 0 C M
3887,https://m.media-amazon.com/images/I/417XNBbRQNL.jpg,416664,voltage,,"22inch Tall Table Lamp for Living Room--Classic set of two lamps, neutral shade color (beige). elevate your living room decor--11.0in--22.4in--22.0in"
3888,https://m.media-amazon.com/images/I/417XtgYe5WL.jpg,784538,depth,,80 i n/203cm--60in/152cm
3889,https://m.media-amazon.com/images/I/417XtgYe5WL.jpg,784538,width,,80 i n/203cm--60in/152cm
3890,https://m.media-amazon.com/images/I/417XvK2xZxL.jpg,970563,depth,,700 mm
3891,https://m.media-amazon.com/images/I/417XvK2xZxL.jpg,970563,height,,700 mm
3892,https://m.media-amazon.com/images/I/417XvK2xZxL.jpg,970563,width,,700 mm
3893,https://m.media-amazon.com/images/I/417XyFR2EYL.jpg,825239,maximum_weight_recommendation,,"ERRET--70""--72""--The shelter can hlod 4 person"
3894,https://m.media-amazon.com/images/I/417YCq6xCWL.jpg,861555,height,,"5.8""--14.75cm--5.3""--13.5cm--5.3/13.5cm"
3895,https://m.media-amazon.com/images/I/417YLphnjbL.jpg,308856,item_weight,,CRUNCHY--BISCUITS--BOCCE'S BAKERY--BURGERS--&FRIES--100%--BEEF.--ACHEESE--RECIPE--ALL-NATURAL DOG TREATSBAKED IN THEA--NET WT5OZ(141G)
3896,https://m.media-amazon.com/images/I/417YeuPNtNL.jpg,927393,width,,Product size--7mm--67mm--9.8mm--22mm--20mm
3897,https://m.media-amazon.com/images/I/417YihNO1wL.jpg,292475,width,,4.3 in/11.0 cm--7.3 in/18.5 cm
3898,https://m.media-amazon.com/images/I/417YihNO1wL.jpg,292475,depth,,4.3 in/11.0 cm--7.3 in/18.5 cm
3899,https://m.media-amazon.com/images/I/417Z31B163L.jpg,375816,item_weight,,KING'S--COFFEE--JAMAICAN ME CRAZY--MEDIUM ROAST WHOLE BEANS--VANILLA.CARAMEL&RUM--PURE-NON-GMO-LOWACID--VETERAN OWNED--00000--DESTRIBUTED SYKINGSCOFFEE--NETWT1LB (454G)
3900,https://m.media-amazon.com/images/I/417Z5-H-KPL.jpg,296366,item_weight,,Weight:4.3oz-- two tennis ball--Samsung Galaxy--weight:11.2 ounces
3901,https://m.media-amazon.com/images/I/417ZQHTTJDL.jpg,569206,width,,2.25cm--15cm--13cm
3902,https://m.media-amazon.com/images/I/417ZTDYD3PL.jpg,242256,height,,8 in / 20.5 cm--12 in /31 c--cm
3903,https://m.media-amazon.com/images/I/417ZTDYD3PL.jpg,242256,depth,,8 in / 20.5 cm--12 in /31 c--cm
3904,https://m.media-amazon.com/images/I/417ZkmyMoCL.jpg,783898,width,,100.00 mm--100.00 mm
3905,https://m.media-amazon.com/images/I/417ZkmyMoCL.jpg,783898,depth,,100.00 mm--100.00 mm
3906,https://m.media-amazon.com/images/I/417a2N5ZIUL.jpg,536334,height,,8.17 in/20.5 cm--2.55 in/6.5cm
3907,https://m.media-amazon.com/images/I/417aSz+iTJL.jpg,478357,width,,"27cm10.6--65,5 cm25.8)"
3908,https://m.media-amazon.com/images/I/417aSz+iTJL.jpg,478357,depth,,"27cm10.6--65,5 cm25.8)"
3909,https://m.media-amazon.com/images/I/417bFfNDauL.jpg,825239,maximum_weight_recommendation,,Tentsize:210x100x100cm--Storagesize:37x16x16cm--Weight:about 2.37kg--Suitable for one person
3910,https://m.media-amazon.com/images/I/417bOIhMRVL.jpg,752266,depth,,DIMENSION--PESCA--7CM--5CM
3911,https://m.media-amazon.com/images/I/417bOIhMRVL.jpg,752266,width,,DIMENSION--PESCA--7CM--5CM
3912,https://m.media-amazon.com/images/I/417cIaEufXL.jpg,635528,voltage,,POWER SUPPLY IN YOUR POCKET--5H of recharge with 5V/2A adapter--5h--OUT 5V=2.1A--OUT 5V1.0A--x2--DX1--=X1--Out--USB Port--Input--Type C--Micro USB
3913,https://m.media-amazon.com/images/I/417cQrKzdZL.jpg,296275,depth,,11.0 in/28.0 cm--12.5 in / 32.0 cm
3914,https://m.media-amazon.com/images/I/417cQrKzdZL.jpg,296275,height,,11.0 in/28.0 cm--12.5 in / 32.0 cm
3915,https://m.media-amazon.com/images/I/417cX0hzniL.jpg,411423,item_weight,,The Sauce--is the Boss!--Hickory &--Brown Sugar--Barbecue Sauce--NET WT. 18 OZ. (1 LB. 2 OZ.) 510g
3916,https://m.media-amazon.com/images/I/417cY2vZGUL.jpg,783898,height,,17mm / 0.67inch--7cm/2.76inch--42mm / 1.65inch--7cm/2.76inch
3917,https://m.media-amazon.com/images/I/417cxPPiZjL.jpg,529489,maximum_weight_recommendation,,"Load250KG,can bear--the weight of 5 adult men"
3918,https://m.media-amazon.com/images/I/417cxPPiZjL.jpg,529489,item_weight,,"Load250KG,can bear--the weight of 5 adult men"
3919,https://m.media-amazon.com/images/I/417d4IrJnCL.jpg,436746,depth,,7 in(18cm)--7.9 in(20cm)--12 in(30cm)
3920,https://m.media-amazon.com/images/I/417d9xMNkGL.jpg,142748,height,,68CM--98CM--26CM
3921,https://m.media-amazon.com/images/I/417d9xMNkGL.jpg,142748,depth,,68CM--98CM--26CM
3922,https://m.media-amazon.com/images/I/417dgNjB6qL.jpg,446789,maximum_weight_recommendation,,"SIZE:INCH--Weight Capacity:Upper bed:400 LBs:Bottom bed:400 LBS--Recommended Mattress Thickness:6-8""--53.93""--56.37""--77.24"""
3923,https://m.media-amazon.com/images/I/417eYa1isgL.jpg,225091,item_volume,,tevrapet--FIRSTACTplus--FORDOGS--Kills FloasFlea Eggs & Larvae--Kills Ticks &Lice--Fast-Acting--Waterproor--Long-Lasting-- --45-88lbs.
3924,https://m.media-amazon.com/images/I/417eYo8DsIL.jpg,462757,maximum_weight_recommendation,,"61""--47'--58--31--6.5""--Working voltage--110V/15amp--Max load--265Lbs--Dimensions--Fold:61x31x6.5 inch--Unfold58x31x47 inch--Running area--49x20 inch--Motor power--4.75HP--Speed--0.6-10.5 mph--Control method--Touch control/APP control/Remote contro--Weight--106Lbs"
3925,https://m.media-amazon.com/images/I/417ekqaVNiL.jpg,731432,item_weight,,"OstroVit--SUPREME PURE--TECHNOLOGY OF NUTRITION--AOL--1-arginine alpha-ketoglutarate,I-ornithine HCL1-lysine HCL--FOOD SUPPLEMENT/SUPLEMENT DIETY--laboratory--66--ingredients--only active--tested--Net weight 200g e"
3926,https://m.media-amazon.com/images/I/417fLeinIPL.jpg,846116,depth,,32cm /13 inch
3927,https://m.media-amazon.com/images/I/417fLeinIPL.jpg,846116,width,,32cm /13 inch
3928,https://m.media-amazon.com/images/I/417fWUrG5OL.jpg,983323,voltage,,"11120911--209311--RG20P-4EK.2F.1R--1~230V 10% 50HzP1 0.29KW--IEC 60034-1--1,45A 1260rpm 5uF/400V 40C--IP44THCL155--11 kg--CE--20/21--Made in Germany"
3929,https://m.media-amazon.com/images/I/417fWUrG5OL.jpg,983323,wattage,,"11120911--209311--RG20P-4EK.2F.1R--1~230V 10% 50HzP1 0.29KW--IEC 60034-1--1,45A 1260rpm 5uF/400V 40C--IP44THCL155--11 kg--CE--20/21--Made in Germany"
3930,https://m.media-amazon.com/images/I/417g+Brcf-L.jpg,397856,item_weight,,nutricost--Vitamin C--Ascorbic Acid--1G--454--1LB--Per Serving--Servings--Per Container--UNFLAVORED--nutricost--NET WT.16OZ 1L8)454G)--DIETARY SUPPLEMENT
3931,https://m.media-amazon.com/images/I/417g8phT9FL.jpg,816782,depth,,"36""--24""--GENEROUS SIZE"
3932,https://m.media-amazon.com/images/I/417gBR4islL.jpg,681445,height,,L13*W13*H40CM
3933,https://m.media-amazon.com/images/I/417gDTaFHkS.jpg,245959,item_weight,,"Weight: 0.7lb--Dimension--12""--18'--Compared with a 13.3-inch laptop"
3934,https://m.media-amazon.com/images/I/417gJbqEFoL.jpg,220662,height,,8.66in/22cm--3.94in/10cm--5.12in/13cm
3935,https://m.media-amazon.com/images/I/417gOa4PT+L.jpg,558374,item_weight,,Wilhelmina--Wilhelmina--Wilhelmina--MINTS--MINTS--LOPDRE--Net WL.7.1 oz (200g--Net WL7.1 oz (200g)--Net Wt.7.1oz(200g--Candy--Shop
3936,https://m.media-amazon.com/images/I/417giJsCxCL.jpg,171418,item_weight,,"NON--TOXIC--NON TOXIC--EASY TO CLEAN--SUILT TO LAST--PRODUCT WEIGHS;--9.25 LBS--35.5""--MAX WEIGH LIMIT :--33 LBS--24.5'--22.5'--AGERANGE:6MONTHS-36MONTHS"
3937,https://m.media-amazon.com/images/I/417gihuIgCL.jpg,403664,depth,,"13cm--8,2cm"
3938,https://m.media-amazon.com/images/I/417gihuIgCL.jpg,403664,height,,"13cm--8,2cm"
3939,https://m.media-amazon.com/images/I/417gq4PCUSL.jpg,295706,height,,6.6cm--9.8cm--4.8cm
3940,https://m.media-amazon.com/images/I/417h5g4jDbL.jpg,416664,depth,,21.5cm--7.5cm
3941,https://m.media-amazon.com/images/I/417h5g4jDbL.jpg,416664,height,,21.5cm--7.5cm
3942,https://m.media-amazon.com/images/I/417h9SwoXxL.jpg,843434,depth,,"DIMENSIONS--9.50""--14.75"""
3943,https://m.media-amazon.com/images/I/417h9SwoXxL.jpg,843434,height,,"DIMENSIONS--9.50""--14.75"""
3944,https://m.media-amazon.com/images/I/417hP1A4IJL.jpg,926285,item_weight,,SIZE/--NECKCIRCUMEERENCE--GRANDEUR--CIRCONFERENCEDUCOU--YOUTH/JEUNE--S-M/P-M--10-14/26-35CM--SENIOR--L-XL/G-TG--13.5-17/34-43CM
3945,https://m.media-amazon.com/images/I/417hfLfRpoL.jpg,478357,height,,50cm--1.9cm--50cm--47cm--5.5cm--3cm--I2cm--50cm--51cm
3946,https://m.media-amazon.com/images/I/417iu9H2-YL.jpg,276700,voltage,,25cm--9cn--1c--42cm
3947,https://m.media-amazon.com/images/I/417iu9H2-YL.jpg,276700,wattage,,25cm--9cn--1c--42cm
3948,https://m.media-amazon.com/images/I/417j2MGHrfL.jpg,913156,width,,26 CM--21CM
3949,https://m.media-amazon.com/images/I/417j2MGHrfL.jpg,913156,depth,,26 CM--21CM
3950,https://m.media-amazon.com/images/I/417jN01rLmS.jpg,442321,maximum_weight_recommendation,,Max Load:30OLBS
3951,https://m.media-amazon.com/images/I/417jPCOP3cL.jpg,709627,voltage,,No text extracted
3952,https://m.media-amazon.com/images/I/417jn5Wc8SL.jpg,452717,maximum_weight_recommendation,,Toplinee--RUBBER WOOO SUIT MANGER
3953,https://m.media-amazon.com/images/I/417kVULl4BL.jpg,271537,voltage,,PRODUCT DIMENSIONS--16cm/6.4inch--IEIK--FLOW:SLPML.35GPM--WATER PRESSURE PUMP--VOLTAGE:DC12V--5mm/0.2inch--PRESSURE116P51--UMP HEAD:165FOOT--5.5cm/2.2inch--Neither spray water--to the pump directly--water.--nor soak into the--10cm/4inch
3954,https://m.media-amazon.com/images/I/417lZHP9ZrS.jpg,594224,width,,235mm/9.25in--65mm/2.56in--115mm/4.53in
3955,https://m.media-amazon.com/images/I/417lmfLa+wL.jpg,810266,height,,"White Disposable Paper cup 12 oz,--100 Pieces--9 cm--Strong Wall--Biodegradable--11cm--Leak Proof--No Smill--UAE--Manufactured--6 cm"
3956,https://m.media-amazon.com/images/I/417lmfLa+wL.jpg,810266,width,,"White Disposable Paper cup 12 oz,--100 Pieces--9 cm--Strong Wall--Biodegradable--11cm--Leak Proof--No Smill--UAE--Manufactured--6 cm"
3957,https://m.media-amazon.com/images/I/417mMijLGkL.jpg,635528,voltage,,Refill in Less than 6 Hours--6 h--OUT1--OUT 2--X2--X1--X1--Output--Input--USBPort--Type-C--Lightning
3958,https://m.media-amazon.com/images/I/417mPkA-W6L.jpg,913156,height,,4.3 in/11cm--SCENTED CANDLE--Hand made &Natural Flavor--Design in warm love--2.1 in/5.5cm
3959,https://m.media-amazon.com/images/I/417mqJLsrEL.jpg,849273,height,,6.48in/16.5cm--1.38in/3.5cm
3960,https://m.media-amazon.com/images/I/417mqJLsrEL.jpg,849273,width,,6.48in/16.5cm--1.38in/3.5cm
3961,https://m.media-amazon.com/images/I/417n-WRS4UL.jpg,416664,voltage,,MUUTO
3962,https://m.media-amazon.com/images/I/417n4Sge3vL.jpg,276611,height,,"136cm/53,54in--46cm/18,11in--60cm/23,62in--15cm/5,90in--17cm/6,69in--PROFUNDIDAD/DEPTH:40cm/15,74in"
3963,https://m.media-amazon.com/images/I/417nRGQI-hS.jpg,416664,voltage,,"Easy to Install--With built-in magnet, easily to stick on--any ironwork or other place you need"
3964,https://m.media-amazon.com/images/I/417nZDIW4QL.jpg,675012,item_weight,,DESGIN--POWERFUL--&COMPACT--4K+2K--SONY--(G)--21P--3840+2160P--2560+1440P--Sony Night--G Sensor--Vision--Built-inGPS--Front and--Super--Buffered--rear170--Capacitor--parking monitor
3965,https://m.media-amazon.com/images/I/417nhE2WIWL.jpg,594224,depth,,8.9in I 22.5cm--5.5in / 14cm
3966,https://m.media-amazon.com/images/I/417nhE2WIWL.jpg,594224,width,,8.9in I 22.5cm--5.5in / 14cm
3967,https://m.media-amazon.com/images/I/417nx-VKpNL.jpg,952353,voltage,,OE--00222--IPS--DM--Sae 4 inch--Resolution: 720x720--HD Mubimeda Interface--Dixpizy penel: IPS--170 degrees--Touth type: capacitive--Touch points: 5 points--Touch itarface 1:--Touch interface 2: QC--USB Type C--tempered glass panel--Foudh panel--0000--Touch panel tedrology:--Full lgminatign--Brightness and Contrast--OSD Menu: Adjust--3.5mm headphone jack--Audio o/tput 1:--4PIN interface--Audio outout 2:
3968,https://m.media-amazon.com/images/I/417oYdjjWOL.jpg,347404,depth,,39 cm-----17 L--1--1--1--1--5
3969,https://m.media-amazon.com/images/I/417oYdjjWOL.jpg,347404,height,,39 cm-----17 L--1--1--1--1--5
3970,https://m.media-amazon.com/images/I/417pxANst1L.jpg,752266,height,,"59"" adjustable--7.8""--5.9"""
3971,https://m.media-amazon.com/images/I/417pxANst1L.jpg,752266,depth,,"59"" adjustable--7.8""--5.9"""
3972,https://m.media-amazon.com/images/I/417qbCOB5ZL.jpg,219211,item_weight,,"2400W--RSP-2400--Model No.--Output--Tol.--R&N--Effi.--RSP-2400-12--12V0-166.7A--+1%--150mV--88.0%--RSP-2400-24--24V.0-100A--1%--150mV--90.5%--RSP-2400-48--48V,0~50A--1%--200mV--91.5%"
3973,https://m.media-amazon.com/images/I/417qbCOB5ZL.jpg,219211,wattage,,"2400W--RSP-2400--Model No.--Output--Tol.--R&N--Effi.--RSP-2400-12--12V0-166.7A--+1%--150mV--88.0%--RSP-2400-24--24V.0-100A--1%--150mV--90.5%--RSP-2400-48--48V,0~50A--1%--200mV--91.5%"
3974,https://m.media-amazon.com/images/I/417rb7FLVTL.jpg,494658,width,,"60 cm(23.6)--38 cm(15"" )--6 cm(2.4"")--60 cm(23.6""--60 cm(23.6"")"
