index,image_link,group_id,entity_name,image_id,extracted_text
4787,https://m.media-amazon.com/images/I/41AsgPRO7VL.jpg,416664,voltage,,"N--Life assistant, storage function--A multi-purpose light up the quality of life"
4788,https://m.media-amazon.com/images/I/41Asx0aCB2L.jpg,983323,wattage,,vaav
4789,https://m.media-amazon.com/images/I/41Asx0aCB2L.jpg,983323,voltage,,vaav
4790,https://m.media-amazon.com/images/I/41AtA14mGRL.jpg,997176,wattage,,Product parameters--106mm---220mm--120mm--Name: portable kettle--Capacity:700ml--Power.600w--Voltage:220V--Product weight: about O.8kg--Size:120*220*106mm
4791,https://m.media-amazon.com/images/I/41AtA14mGRL.jpg,997176,voltage,,Product parameters--106mm---220mm--120mm--Name: portable kettle--Capacity:700ml--Power.600w--Voltage:220V--Product weight: about O.8kg--Size:120*220*106mm
4792,https://m.media-amazon.com/images/I/41Atnxa-3mS.jpg,957050,voltage,,"17.3FHD144Hz IPS-LevelDisplay|--250-nits,800:1 Contrast,45% NTSC62.5%sRGB--47.34%Adobe,Anti-Glare--85/85/85/85 Viewing Angle,Adaptive-Sync"
4793,https://m.media-amazon.com/images/I/41Atnxa-3mS.jpg,957050,wattage,,"17.3FHD144Hz IPS-LevelDisplay|--250-nits,800:1 Contrast,45% NTSC62.5%sRGB--47.34%Adobe,Anti-Glare--85/85/85/85 Viewing Angle,Adaptive-Sync"
4794,https://m.media-amazon.com/images/I/41Au8zS38GL.jpg,860821,item_weight,,Low Speed--%RH--CFM--5--0
4795,https://m.media-amazon.com/images/I/41Au8zS38GL.jpg,860821,wattage,,Low Speed--%RH--CFM--5--0
4796,https://m.media-amazon.com/images/I/41Au8zS38GL.jpg,860821,voltage,,Low Speed--%RH--CFM--5--0
4797,https://m.media-amazon.com/images/I/41AuoX2vmxL.jpg,120219,width,,"12-9/16""--1-3/16""--4-3/4""--4""--9-1/2""--1-7/16"""
4798,https://m.media-amazon.com/images/I/41Avl5EsJyL.jpg,373285,item_weight,,Can't get enough smoothie pops?--reHai--reHarvest--10--PROVI:--PROVISIONS--reHarvest--SMOC--SUPER--SMOOTHIE--SUPERFOOD--PO--POPS--SMOOTHIE--POP--Super Greens--DE--0ETOX--perGreens--Freeze The--5-15SERPS--Freeze Then Squeeze--5-16ESE2--Now you can shop our 10 packs!
4799,https://m.media-amazon.com/images/I/41Avq08agWL.jpg,826444,width,,45mm/1.76in--36mm/1.4in
4800,https://m.media-amazon.com/images/I/41Avq08agWL.jpg,826444,height,,45mm/1.76in--36mm/1.4in
4801,https://m.media-amazon.com/images/I/41Avq08agWL.jpg,826444,depth,,45mm/1.76in--36mm/1.4in
4802,https://m.media-amazon.com/images/I/41Avw0008iL.jpg,347404,height,,10cm--8cm--9cm--12cm--10cm
4803,https://m.media-amazon.com/images/I/41Aw2wTvfTL.jpg,442321,maximum_weight_recommendation,,Finished on All Sides--for Flexible Placement--and Stain--Scratch--Resistant--Industrial--Design--Sturdy--Steel Frame--Accepts Refinery--200--Return (sold--90.7--separately)--ANSI--SOHO
4804,https://m.media-amazon.com/images/I/41AwLUqs6xL.jpg,494658,depth,,19.7 in / 50.0 cm--15.7 in / 40.0 cm
4805,https://m.media-amazon.com/images/I/41AwYM9rseL.jpg,569206,maximum_weight_recommendation,,Max:50g d:0.001g--QCPASS--CE
4806,https://m.media-amazon.com/images/I/41Awcoy3p3L.jpg,518578,item_weight,,SCHUTTE--ARMATUREN UND BRAUSEN SEIT 1976--langlebiges Material:auBerst--sehr hohe Belastbarkeit--bruchsicher und kratzfest--bis zu 175 kg gepruft--Absenkautomatik fur ein--.besonders leichte--leises SchlieBen--Montage von oben
4807,https://m.media-amazon.com/images/I/41Ax7kHcdeL.jpg,957050,voltage,,116D--8.19H--12.05W--8.19D--0.71H
4808,https://m.media-amazon.com/images/I/41Ax7kHcdeL.jpg,957050,wattage,,116D--8.19H--12.05W--8.19D--0.71H
4809,https://m.media-amazon.com/images/I/41AxgrIWcrL.jpg,952353,item_weight,,1.16b--Light ot 1.16ib Metal Enclosure
4810,https://m.media-amazon.com/images/I/41AxqvV7ZaL.jpg,119607,width,,30cm--(12in)--45cm--18in
4811,https://m.media-amazon.com/images/I/41AxqvV7ZaL.jpg,119607,depth,,30cm--(12in)--45cm--18in
4812,https://m.media-amazon.com/images/I/41AyAM2TwVL.jpg,648011,height,,58mm--125mm
4813,https://m.media-amazon.com/images/I/41AyAM2TwVL.jpg,648011,depth,,58mm--125mm
4814,https://m.media-amazon.com/images/I/41AyTspi5VL.jpg,675012,item_weight,,we--1090PHO--FULL HD 1080p--.35
4815,https://m.media-amazon.com/images/I/41AyyQP4UBL.jpg,810266,width,,8.8cm--11.2cm--7.2cm--Capacity: 400ml--Weight: 392g
4816,https://m.media-amazon.com/images/I/41AzORNQXYL.jpg,276611,height,,"LIVINITY--12,3cm--110cm--18,2cm--23,3cm--27,7 cm--26,7cm"
4817,https://m.media-amazon.com/images/I/41AzQxXxwhL.jpg,611510,width,,31cm--9cm--25cm
4818,https://m.media-amazon.com/images/I/41AzWt9g8zL.jpg,986932,height,,3.8cm/1.49in--A--18cm/7.07in
4819,https://m.media-amazon.com/images/I/41AzWt9g8zL.jpg,986932,depth,,3.8cm/1.49in--A--18cm/7.07in
4820,https://m.media-amazon.com/images/I/41Azl29y03S.jpg,794161,item_weight,,SHISEIDO--GINZA TOKYO--FUTURE SOLUTION LX--Total Radiance Foundation--Teint Luminosite Totale--SHISEIDO--SkingenecellEnmei--SPF15--e30mLNETWT.1.2OZ
4821,https://m.media-amazon.com/images/I/41B+L-XQmoL.jpg,178778,height,,8.58 cm (3.37 in)--2.5 cm (0.98 in)
4822,https://m.media-amazon.com/images/I/41B+L-XQmoL.jpg,178778,depth,,8.58 cm (3.37 in)--2.5 cm (0.98 in)
4823,https://m.media-amazon.com/images/I/41B+L-XQmoL.jpg,178778,width,,8.58 cm (3.37 in)--2.5 cm (0.98 in)
4824,https://m.media-amazon.com/images/I/41B+wCYPdIL.jpg,810266,depth,,3.1in/8 cm--4.2in/10.8 cm
4825,https://m.media-amazon.com/images/I/41B+wCYPdIL.jpg,810266,width,,3.1in/8 cm--4.2in/10.8 cm
4826,https://m.media-amazon.com/images/I/41B+ydij6uL.jpg,281678,item_weight,,WinsJown--HERBAL TEA--PROSTATE--HEALTHY--Promotes Healthy Prostate Function and--Sexual Function--20 Tea Bags--NET WT 1.76 OZ (50g)
4827,https://m.media-amazon.com/images/I/41B-OgfnpPL.jpg,681045,width,,3.5cm/1.37inch--15.2cm/5.98inch
4828,https://m.media-amazon.com/images/I/41B-OgfnpPL.jpg,681045,depth,,3.5cm/1.37inch--15.2cm/5.98inch
4829,https://m.media-amazon.com/images/I/41B-dWdKduL.jpg,178958,height,,51 cm--117 cm--28 cm
4830,https://m.media-amazon.com/images/I/41B-dWdKduL.jpg,178958,width,,51 cm--117 cm--28 cm
4831,https://m.media-amazon.com/images/I/41B0t4yVJbL.jpg,453674,depth,,7.08in/18cm--2.75in/7cm
4832,https://m.media-amazon.com/images/I/41B0t4yVJbL.jpg,453674,width,,7.08in/18cm--2.75in/7cm
4833,https://m.media-amazon.com/images/I/41B0t4yVJbL.jpg,453674,height,,7.08in/18cm--2.75in/7cm
4834,https://m.media-amazon.com/images/I/41B1491lHvL.jpg,714574,item_weight,,"Jeans--%55 Pamuk-%45 Poliokrilik--FINE--Yarn Type:Fine--Finest Weight: 50 gr--FIN--Estimated Length:160--Fino--m--400 g--YarnArt Jeans is one of the most--preferred yarn by all crafters with its--wide rangeof colors which offers--postel and vivid colors together.--Thanks to its texture and cotton--content,it is suitable for all baby--garments and amigurumis.Jeans--has a smooth structure so you can--knit perfect summer products.it is--also preferred for punch embroidery--Content 55%Cotton - 45% PAC--Weight50g1.76 Oz--Lenght:160 m174 yds--Recommended needles:3.5 mm US--4)--Recommended hooks:3.5mmUsE---4)--Yarn WeightSport-Fine2"
4835,https://m.media-amazon.com/images/I/41B18GeiSaL.jpg,618672,width,,29mm/1.14in--74mm/2.91in
4836,https://m.media-amazon.com/images/I/41B18GeiSaL.jpg,618672,depth,,29mm/1.14in--74mm/2.91in
4837,https://m.media-amazon.com/images/I/41B1o9f8-PS.jpg,900671,voltage,,"Super heating technology--Three-dimensional cyclic heating--4D convection bake, save the nutrition and taste--1400w--9.--200.c--y Bg--Tetogh termgerature"
4838,https://m.media-amazon.com/images/I/41B1o9f8-PS.jpg,900671,wattage,,"Super heating technology--Three-dimensional cyclic heating--4D convection bake, save the nutrition and taste--1400w--9.--200.c--y Bg--Tetogh termgerature"
4839,https://m.media-amazon.com/images/I/41B1q0b6zpL.jpg,276700,voltage,,DEWALT
4840,https://m.media-amazon.com/images/I/41B1q0b6zpL.jpg,276700,wattage,,DEWALT
4841,https://m.media-amazon.com/images/I/41B2d3H0T+L.jpg,462757,maximum_weight_recommendation,,330lbs--6t--25--41.25-47.25--48.5
4842,https://m.media-amazon.com/images/I/41B2kK2C2RL.jpg,416664,width,,30CM--55CM
4843,https://m.media-amazon.com/images/I/41B2kK2C2RL.jpg,416664,depth,,30CM--55CM
4844,https://m.media-amazon.com/images/I/41B2q-WEMQL.jpg,276611,width,,"180 cm(70.9"" )--cm(13.8'--60 cm23.6"
4845,https://m.media-amazon.com/images/I/41B3BpMWCML.jpg,375816,item_weight,,FRESHLY GROUND--Decal Hawaiian--Macadamia--Ocadasea ear--ad hun--COFFEE--MASTERS--FRESH--ROLSTE--Speciatty Coffee--Net Wt.12 oz. (340g)--100% Arabica Coffee
4846,https://m.media-amazon.com/images/I/41B3YhzhGbL.jpg,635528,voltage,,"Features--*Lade mehrere Gerate gleichzeitig mit dem UsB A und UsB C.--*Charge multiple devices at once using both the USB-A and the USB-C.--ON/OFF Button--Press Once,Turn On--Press Twice,Turn Off--*Battery Status Indicator--%00%--..--50%-75%--..--25%-50%--0%25%--USB C Output--USBC Input--5V-2.4A,12W Max--*USB A Output--*5V-2.4A,12W Max--USB C Connection Port-1--*5V-2.4A,12W Max--*UsB C Connection Port-2--*5V-2.4A,12W Max--Ladedock UsB C Input Port--20W Max"
4847,https://m.media-amazon.com/images/I/41B3ZnCBDwL.jpg,416664,height,,"(3.9"")--10 cm--(3.9"")--10 cm--(10.4"")--26.5 cm--wakefit"
4848,https://m.media-amazon.com/images/I/41B3ZnCBDwL.jpg,416664,depth,,"(3.9"")--10 cm--(3.9"")--10 cm--(10.4"")--26.5 cm--wakefit"
4849,https://m.media-amazon.com/images/I/41B3hySDIAL.jpg,267182,height,,Height--84.5cm--Depth--50cm--47.9cm--Width
4850,https://m.media-amazon.com/images/I/41B3oexmu0L.jpg,237000,height,,"59.5cm--51 cm(20"")--(231/2"")--72 cm283/8"
4851,https://m.media-amazon.com/images/I/41B4SVKRFwL.jpg,993359,item_weight,,FENNEL--SEED--NETW.12
4852,https://m.media-amazon.com/images/I/41B4Wns4OaL.jpg,149159,depth,,13cm--19cm
4853,https://m.media-amazon.com/images/I/41B4Wns4OaL.jpg,149159,height,,13cm--19cm
4854,https://m.media-amazon.com/images/I/41B5PSwV53L.jpg,557758,item_weight,,HOT COCOA--DOUBLE CHOCOLATE--Decadent bits of real dark chocolate--blended with rich cocoa.--add hot milk or a nondair--alternative and stir --HOT COCOA MIX--8-10Z28g)ENVELOPES--NETWT8OZ(226g)
4855,https://m.media-amazon.com/images/I/41B5kdU3XhL.jpg,752266,height,,o 92 mm--200 cm
4856,https://m.media-amazon.com/images/I/41B5kdU3XhL.jpg,752266,depth,,o 92 mm--200 cm
4857,https://m.media-amazon.com/images/I/41B69LNCIVL.jpg,275506,item_weight,,0.6m--3-F--UEDY--3.55---+--UECQ--0.6m3F
4858,https://m.media-amazon.com/images/I/41B6SLPICDL.jpg,365637,item_weight,,NDWICH COOKIES--GOVERn--NETWT8OZ/226.7G
4859,https://m.media-amazon.com/images/I/41B6dYO599L.jpg,997176,wattage,,03--1500w high power fast boiling--DELIXI
4860,https://m.media-amazon.com/images/I/41B6dYO599L.jpg,997176,voltage,,03--1500w high power fast boiling--DELIXI
4861,https://m.media-amazon.com/images/I/41B6ytFXAfL.jpg,957050,item_weight,,"15.6D--k 23*--9.53H--14.11""W--9.53D--0.78"" H--3.86"
4862,https://m.media-amazon.com/images/I/41B733+f7oL.jpg,752266,depth,,3 PACK--4.72in--57.87in--6.22in--4.72in
4863,https://m.media-amazon.com/images/I/41B733+f7oL.jpg,752266,width,,3 PACK--4.72in--57.87in--6.22in--4.72in
4864,https://m.media-amazon.com/images/I/41B7B6NNLiL.jpg,630390,item_weight,,OPTIMUM--2--NUTRITION--GOLD STANDARD--CASEIN--PREMIUM MICELLAR CASEIN PROTEIN--MOICELLAR--56--ETWT.1.82 kg(4be
4865,https://m.media-amazon.com/images/I/41B7DZSrMfL.jpg,750220,item_weight,,SOLSIMPLE--ORGANIC--BANANAS--NOTHING ADDED--NET WT6z170g
4866,https://m.media-amazon.com/images/I/41B7E6oyIKL.jpg,545902,depth,,23cm--RUVIROFF--22cm
4867,https://m.media-amazon.com/images/I/41B7E6oyIKL.jpg,545902,width,,23cm--RUVIROFF--22cm
4868,https://m.media-amazon.com/images/I/41B7IBkig0L.jpg,149159,width,,"8""--12"""
4869,https://m.media-amazon.com/images/I/41B7To7P7sL.jpg,788365,item_weight,,>BRAND--ROCKSAFE-->COLOR--Lens:Clear/Amber/Red/Smoke--Pink Mirror--5.5inch/14cm--Frame:Matt Black--PART NUMBER--RSEYE1600SERIES--2.5inch--LENS MATERIAL--6.35cm--Polycarbonate (PC)-->SPECIFICATION--Vision Angle:200--Lens:6inchx2.5inch--Temple:Sinch--Weight:27.5g/1 Ounce-->APPLICATION--Shooting Sports--Industrial Safety--Dental Industry--Temple--Carpentry Woodwork--5inch/12.7cm--Lab Experiment--Art Painting--ROCKSAFE--Construction
4870,https://m.media-amazon.com/images/I/41B7hPHN4lS.jpg,524117,height,,"60 cm(23,6"" )--cm(18,5""--114 cm(44,9"")"
4871,https://m.media-amazon.com/images/I/41B7hPHN4lS.jpg,524117,depth,,"60 cm(23,6"" )--cm(18,5""--114 cm(44,9"")"
4872,https://m.media-amazon.com/images/I/41B7m6YrEPL.jpg,648011,wattage,,3PC-D60-24P--301--60mm--9W
4873,https://m.media-amazon.com/images/I/41B7m6YrEPL.jpg,648011,voltage,,3PC-D60-24P--301--60mm--9W
4874,https://m.media-amazon.com/images/I/41B8574v0cL.jpg,446789,width,,"48 cm--65cm--14 cm--12,5cm--165cm--85cm"
4875,https://m.media-amazon.com/images/I/41B85YEex3S.jpg,119607,width,,"10""--hanging hole--hanging hole--acrylic background--18""--LEDtube--USB powered"
4876,https://m.media-amazon.com/images/I/41B85YEex3S.jpg,119607,depth,,"10""--hanging hole--hanging hole--acrylic background--18""--LEDtube--USB powered"
4877,https://m.media-amazon.com/images/I/41B86L9TgbL.jpg,187993,wattage,,1EOMOOM--19.3 in--888--8.3 in--8.3 in--RatedVoltage:110V--Rated Frequency:60HZ--Heating power.1200W--Total Power.2000W--Mixing Power.800w--Capacity:2L
4878,https://m.media-amazon.com/images/I/41B86L9TgbL.jpg,187993,voltage,,1EOMOOM--19.3 in--888--8.3 in--8.3 in--RatedVoltage:110V--Rated Frequency:60HZ--Heating power.1200W--Total Power.2000W--Mixing Power.800w--Capacity:2L
4879,https://m.media-amazon.com/images/I/41B8PPhro0L.jpg,442321,maximum_weight_recommendation,,Fully Finished--Back--Scratch-Resistant--Work Surface--Attractive Edge--Detailing--XPattern--Accents--Height for--Ideal--Use as a--Sofa Table--Area--200--90.7o--1--ANSI--SOHO--OUALIT'--Sturdy Post--Leg Design
4880,https://m.media-amazon.com/images/I/41B8lzS1oQL.jpg,120569,item_weight,,OMEGA--ALPHA--Probiotic8Plus--Promotes a Healthy Digestive Tract--2Antioxidants--3Prediotics--4Reieving G.factors--60igestive enzymes--9Problotics--Phytonutrients--Trace Minerals--Essntial Fatty Adds--NN.81Z7--1Kg--Ceeyst afmad eldldre--PREMIUM QUALITY
4881,https://m.media-amazon.com/images/I/41B8otSxjKL.jpg,311997,depth,,24cm--40 cm--cm--175
4882,https://m.media-amazon.com/images/I/41B9-HfvTtS.jpg,658003,depth,,10CM--21CM
4883,https://m.media-amazon.com/images/I/41B9-HfvTtS.jpg,658003,width,,10CM--21CM
4884,https://m.media-amazon.com/images/I/41B9AU7gXmL.jpg,939129,width,,9.5cm/3.74inch--11.5cm/4.53inch--2.5cm/0.98inch--26cm/10.24inch
4885,https://m.media-amazon.com/images/I/41B9ckoEwIL.jpg,521308,height,,"cm--84,5 cm--200 cm"
4886,https://m.media-amazon.com/images/I/41B9muDdTiL.jpg,931856,depth,,4CM--20CM--7CM
4887,https://m.media-amazon.com/images/I/41B9muDdTiL.jpg,931856,width,,4CM--20CM--7CM
4888,https://m.media-amazon.com/images/I/41B9qzpeihL.jpg,641642,item_weight,,STRING LENGTH:25 FT--12 SOCKETS 13 BULBS--2F--2FT--1.57inch--12 Sockets--13 G40 Bulbs--1.77inch--Standard E12 Base--1W Per Bulb--12W Per Set
4889,https://m.media-amazon.com/images/I/41B9qzpeihL.jpg,641642,voltage,,STRING LENGTH:25 FT--12 SOCKETS 13 BULBS--2F--2FT--1.57inch--12 Sockets--13 G40 Bulbs--1.77inch--Standard E12 Base--1W Per Bulb--12W Per Set
4890,https://m.media-amazon.com/images/I/41B9qzpeihL.jpg,641642,wattage,,STRING LENGTH:25 FT--12 SOCKETS 13 BULBS--2F--2FT--1.57inch--12 Sockets--13 G40 Bulbs--1.77inch--Standard E12 Base--1W Per Bulb--12W Per Set
4891,https://m.media-amazon.com/images/I/41BA2gvqU0L.jpg,254449,item_weight,,Best Naturals--the--Magnesium--aba--Glycinate--nes--Premium Formula--Danth--GMP--Soth--Ht--Pure Powder--3rd Party Lab Tested--Net Wt.1lb.(454g)--FOODSUPPLEMENT
4892,https://m.media-amazon.com/images/I/41BACHh0j2L.jpg,853009,maximum_weight_recommendation,,"How to Measure Your Dog for the Lenis Pack--1.Dog Should be in Begging Position--2.Measure from Collar to Floor--3.Choose Lenis Pack for Correct Dog Size--Measure Collar--to Floor In--""Begging""Position"
4893,https://m.media-amazon.com/images/I/41BACHh0j2L.jpg,853009,item_weight,,"How to Measure Your Dog for the Lenis Pack--1.Dog Should be in Begging Position--2.Measure from Collar to Floor--3.Choose Lenis Pack for Correct Dog Size--Measure Collar--to Floor In--""Begging""Position"
4894,https://m.media-amazon.com/images/I/41BAbiDRJyL.jpg,611510,maximum_weight_recommendation,,Sold in set of4--Qulck & Easy Assembly--Galvanized Steel--250|b--Square Footring--Weight Capacity--Water Drainage Holes
4895,https://m.media-amazon.com/images/I/41BAhIm86iL.jpg,150913,maximum_weight_recommendation,,SIZE INFORMATION--1.MAXIMUM WEIGHT RECOMMENDATION--40POUNDS--2.AGE RANGE RECOMMENDATION--6-48 MONTHS--3.MAXIMUM RECOMMENDED CHILD HEIGHT--37.8 INCHES--4. SEAT WIDTH--10.6 INCHES--FLAT LAY PATTERN--SEAT MODE--FOLD MODE
4896,https://m.media-amazon.com/images/I/41BAmQuOZbL.jpg,997176,voltage,,Product parameter--11cm--Capacity=1.81--15.7 cm--Rated gower:1500w--Materlal: Boroslllcate glass--Note:The size is measured mamually there is am error of about 2cm
4897,https://m.media-amazon.com/images/I/41BAmQuOZbL.jpg,997176,wattage,,Product parameter--11cm--Capacity=1.81--15.7 cm--Rated gower:1500w--Materlal: Boroslllcate glass--Note:The size is measured mamually there is am error of about 2cm
4898,https://m.media-amazon.com/images/I/41BAyPp5okL.jpg,478428,wattage,,Rapid temperature rise--No need to warm up--800W energy saving--Preheating time only needs big oven--Less than 1/3 of the time--00000000000000000
4899,https://m.media-amazon.com/images/I/41BB12lnMEL.jpg,178958,width,,182cm--35--cm--35 cm
4900,https://m.media-amazon.com/images/I/41BB12lnMEL.jpg,178958,depth,,182cm--35--cm--35 cm
4901,https://m.media-amazon.com/images/I/41BB12lnMEL.jpg,178958,height,,182cm--35--cm--35 cm
4902,https://m.media-amazon.com/images/I/41BB8dRHqeL.jpg,594224,width,,5PCS--5in/12.7cm--0.83in/2.1cm--.5cm--.56in/6.--2
4903,https://m.media-amazon.com/images/I/41BBL7vyMWL.jpg,986984,voltage,,Product parameter--PRODUCTPARAMETER--Product Name--Telephone Booth Humidifier--Poltage--DC5V--Working Current--300MA--Power--1.5W--Capacity--300ML--142mm--Volume Of Spray--30ML/H--ContinuousSprayTime--10H--Intermittent Spray Iime--20H--Product Size--80x80x142mm--80mm
4904,https://m.media-amazon.com/images/I/41BBL7vyMWL.jpg,986984,wattage,,Product parameter--PRODUCTPARAMETER--Product Name--Telephone Booth Humidifier--Poltage--DC5V--Working Current--300MA--Power--1.5W--Capacity--300ML--142mm--Volume Of Spray--30ML/H--ContinuousSprayTime--10H--Intermittent Spray Iime--20H--Product Size--80x80x142mm--80mm
4905,https://m.media-amazon.com/images/I/41BBg5BEtvL.jpg,308856,item_weight,,200+--TREATS--PER BAG--7oz--Train His--Wild Side--3--+--200--Calotins
4906,https://m.media-amazon.com/images/I/41BByg5nVoL.jpg,347404,depth,,"Volumen: 2,5 Liter--14 cm--16 cm--26 cm"
4907,https://m.media-amazon.com/images/I/41BByg5nVoL.jpg,347404,height,,"Volumen: 2,5 Liter--14 cm--16 cm--26 cm"
4908,https://m.media-amazon.com/images/I/41BD+nghtqL.jpg,750220,item_weight,,"1 serving per container--Serving size--100g--Amount per serving--Calories--300--%Daily value--Total Fat 0.5g--1%--Soturated Fat0g--0%--Trans Fat Og--Cholesterol Omg--0%--Sodium70mg--3%--Total Carbohydrate 80g--20%--Dietory Fiber 7g--24%--Tota/Sugars 63g--Protein 3g--Vitamin D Omcg--0%--Calcium20mg--0%--ron0.7mg--4%--Potassium610mg--15%--The % Daily Value (DV) tells you how much a nutrient in--a serving size of food product contributes to a daily diet.--2,000 calories a day is used for general nutrition advice"
4909,https://m.media-amazon.com/images/I/41BDiODE5fL.jpg,183388,depth,,1.5 cm/0.6 inch--8.8cm/3.5 inch
4910,https://m.media-amazon.com/images/I/41BDvFjSPeL.jpg,174276,width,,1.89in/4.8cm--1.89in/4.8cm
4911,https://m.media-amazon.com/images/I/41BDvFjSPeL.jpg,174276,height,,1.89in/4.8cm--1.89in/4.8cm
4912,https://m.media-amazon.com/images/I/41BDvFjSPeL.jpg,174276,depth,,1.89in/4.8cm--1.89in/4.8cm
4913,https://m.media-amazon.com/images/I/41BFPkOKUaL.jpg,529606,width,,65 h--cm--FRESCO--15--8cm
4914,https://m.media-amazon.com/images/I/41BFPkOKUaL.jpg,529606,depth,,65 h--cm--FRESCO--15--8cm
4915,https://m.media-amazon.com/images/I/41BFWGenR6L.jpg,810266,depth,,10.3 cm--cm--WEIGHT:100 gm
4916,https://m.media-amazon.com/images/I/41BFgev1uCL.jpg,569206,maximum_weight_recommendation,,"ESBS-66--Precision Plus Digital Bath Scale--440LB CAPACITY--0.0--11.75""--0.0--Readout Size:--3.6'x2""--15.37""--DIMENSIONS"
4917,https://m.media-amazon.com/images/I/41BFiz7skaL.jpg,825239,maximum_weight_recommendation,,Aeolus 4--475cm--280cm--260cn--215cm--240cm
4918,https://m.media-amazon.com/images/I/41BFs8u9-pL.jpg,416608,width,,Width--1.2INCH/3CM--12INCH/30.5CM--Length--SIZE No. 3
4919,https://m.media-amazon.com/images/I/41BFs8u9-pL.jpg,416608,height,,Width--1.2INCH/3CM--12INCH/30.5CM--Length--SIZE No. 3
4920,https://m.media-amazon.com/images/I/41BFs8u9-pL.jpg,416608,depth,,Width--1.2INCH/3CM--12INCH/30.5CM--Length--SIZE No. 3
4921,https://m.media-amazon.com/images/I/41BGCJ60jVL.jpg,635528,voltage,,IMREN--4600MAH17.0237--77C--46--3.7VLI-I0N BATTERY4600MAH--TYPE-C INPUT CHARGING
4922,https://m.media-amazon.com/images/I/41BGHRiqFWL.jpg,658003,height,,10cm/3.93inch--20cm/7.87inch
4923,https://m.media-amazon.com/images/I/41BGHRiqFWL.jpg,658003,depth,,10cm/3.93inch--20cm/7.87inch
4924,https://m.media-amazon.com/images/I/41BGcuZHukL.jpg,810266,height,,60mm--240mm--500ml--148g--84mm
4925,https://m.media-amazon.com/images/I/41BGh1CELnL.jpg,894599,depth,,80MM--75MM
4926,https://m.media-amazon.com/images/I/41BGh1CELnL.jpg,894599,width,,80MM--75MM
4927,https://m.media-amazon.com/images/I/41BHSHgyp6L.jpg,965518,voltage,,DayPlus--1.32--Free 29pc--DayPles
4928,https://m.media-amazon.com/images/I/41BIoguvMwL.jpg,813127,item_volume,,GANICORGANICORGA--NOFILLERS--GUMFREE--OIL FREE--almond--MALK--VANILLA--USDA--SIMPLE--NON--ORGANIC--INGREDIENTS--GMO--28FL0Z 1.75 PT828 mL)
4929,https://m.media-amazon.com/images/I/41BJ0bHzuaL.jpg,514726,depth,,40cm--80cm
4930,https://m.media-amazon.com/images/I/41BJRQP4ulL.jpg,268003,maximum_weight_recommendation,,SKATEBOARD DECK--Solid penny style plastic board with unique stable design.c--Has built in handle for easy carrying.--Deck can hold up to 175 pounds.--This is not a toy skateboard but a solid--skateboard that you will be satisfied with.
4931,https://m.media-amazon.com/images/I/41BJqRz5CnL.jpg,641642,voltage,,"2.4GHz 4-Zone RGBW LED Strip Controller--2.4GHz RF remote controllableWIFl enabled--16 million colors to chooso--Product Parameters--Product Name2.4GHz4-Zone RGBW LEO Strip Controler--ModNo.FUT038--Voltage:DC12V-24V--Output: Max. 6A/Channel, Total output Max.10A--Control Distance: 30m--Size:85*45*22.5mm"
4932,https://m.media-amazon.com/images/I/41BJqRz5CnL.jpg,641642,wattage,,"2.4GHz 4-Zone RGBW LED Strip Controller--2.4GHz RF remote controllableWIFl enabled--16 million colors to chooso--Product Parameters--Product Name2.4GHz4-Zone RGBW LEO Strip Controler--ModNo.FUT038--Voltage:DC12V-24V--Output: Max. 6A/Channel, Total output Max.10A--Control Distance: 30m--Size:85*45*22.5mm"
4933,https://m.media-amazon.com/images/I/41BJqRz5CnL.jpg,641642,item_weight,,"2.4GHz 4-Zone RGBW LED Strip Controller--2.4GHz RF remote controllableWIFl enabled--16 million colors to chooso--Product Parameters--Product Name2.4GHz4-Zone RGBW LEO Strip Controler--ModNo.FUT038--Voltage:DC12V-24V--Output: Max. 6A/Channel, Total output Max.10A--Control Distance: 30m--Size:85*45*22.5mm"
4934,https://m.media-amazon.com/images/I/41BK30+qcML.jpg,459516,item_weight,,microingredients'--TURMERIC--CURCUMIN--WITH95%CURCUMINOIDS--GMC--glutend--100 g 3.53 oz)Dietary Supple
4935,https://m.media-amazon.com/images/I/41BLGtdrbpL.jpg,564709,maximum_weight_recommendation,,Handlebar Width----41.7--Total Length-79.5--440LBS--30--440--Max Load--30--Gradeability
4936,https://m.media-amazon.com/images/I/41BLRW9T4UL.jpg,397856,item_weight,,BULK--A'SUPPLEMENTS.COM--FLUSH FREE--NIACINPOWDER--INOSITOL HEXANICOTINATE--500mg--1kg--2000--PER SERVING--WEIGHT--SERVINGS
4937,https://m.media-amazon.com/images/I/41BLU+hXpyL.jpg,952353,voltage,,PRODUCTADVANTAGE--PRODUCTADVANTAGE--18.4in.--4 kresolution--IPS ultra clear--screen--4K--IPS--One year--178 wide--Support HDR--warranty--perspective--HDR--178--Reverse power--Built-in--100 color--supply--battery--gamut
4938,https://m.media-amazon.com/images/I/41BMV+5qODS.jpg,978900,item_weight,,500g--10mm
